ConditionID,gr,r_ref,N_max,K_ref
Cond01017,0.7103883491555191,1.4246737510205958,0.748389328029215,0.7156277777777773
Cond01018,0.6494513256008748,1.4253482725675477,0.7599134491908464,0.6977111111111114
Cond01019,0.6022955019341031,1.3135445421707457,0.7283213614383559,0.6354055555555554
Cond01020,0.6330004934179082,1.4439868440503258,0.7760880993768586,0.6957111111111112
Cond01021,0.6499774388814534,1.33889842303317,0.9341117789911695,0.889516666666667
Cond01022,0.5791463565455551,1.2303883126857427,0.8792219138406261,0.830322222222222
Cond01023,0.5192917074779395,0.6508408559245062,0.9690845950256833,0.8772000000000002
Cond01024,0.6456977917029271,1.333364303745977,0.9515651400921831,0.8754333333333333
Cond01025,0.46807627924643813,1.1461548616229367,0.9358824299672059,0.8959166666666667
Cond01026,0.5290899688573658,1.0272827956052213,0.880493025332835,0.8651
Cond01027,0.6095392069469997,1.2271542234748951,0.9114917027209327,0.9014333333333338
Cond01028,0.6687973083014388,1.312595596763529,0.9485110587503988,0.9293222222222224
Cond01029,0.7349961090249435,1.3351556958981157,0.969520915065134,0.9376555555555556
